prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
683,120,0.1200411319732666,4.611036062240601,1744916185.7712924,1744916190.50237
997,146,0.13154172897338867,5.653257608413696,1744916186.104577,1744916191.889377
484,7,0.11561703681945801,0.22434663772583008,1744916186.4372408,1744916186.7772048
780,253,0.12348103523254395,9.913156747817993,1744916186.777298,1744916196.8139362
555,41,0.09749937057495117,1.5507428646087646,1744916187.1047482,1744916188.752991
485,133,0.12049198150634766,5.140570402145386,1744916187.439548,1744916192.7006106
923,433,0.1356182098388672,17.573606967926025,1744916187.7705421,1744916205.479768
777,350,0.1173403263092041,14.105539560317993,1744916188.1040812,1744916202.3269615
917,298,0.1335446834564209,11.934133768081665,1744916188.4380662,1744916200.5057452
611,281,0.10487842559814453,11.259025812149048,1744916188.771193,1744916200.1350977
1201,66,0.11323761940002441,2.534830093383789,1744916189.1158078,1744916191.7638762
886,196,0.1063535213470459,7.73499059677124,1744916189.4375763,1744916197.2789207
575,272,0.11780452728271484,10.954117774963379,1744916189.7713685,1744916200.8432913
735,327,0.13910531997680664,13.287826299667358,1744916190.104356,1744916203.531288
994,289,0.11251401901245117,11.737179279327393,1744916190.4377384,1744916202.2874322
876,381,0.13042473793029785,15.618476390838623,1744916190.7750268,1744916206.5239284
841,326,0.11635351181030273,13.349900007247925,1744916191.104776,1744916204.5710297
772,193,0.11874532699584961,7.765997886657715,1744916191.4453213,1744916199.3300653
1593,223,0.11719083786010742,9.065350532531738,1744916191.7705383,1744916200.9530804
892,261,0.12866544723510742,10.68492841720581,1744916192.109359,1744916202.9229534
1169,302,0.09894824028015137,12.450457096099854,1744916192.4380887,1744916204.9874945
1215,162,0.12395071983337402,6.55089807510376,1744916192.7760015,1744916199.4508505
736,391,0.10718965530395508,16.243108987808228,1744916193.1040618,1744916209.4543607
807,318,0.1390080451965332,13.163511514663696,1744916193.4382074,1744916206.7407272
1553,51,0.1147162914276123,2.0080888271331787,1744916193.7718115,1744916195.8946168
599,150,0.1377568244934082,6.1484904289245605,1744916194.10393,1744916200.3901777
776,301,0.12497067451477051,12.510653734207153,1744916194.439674,1744916207.0752988
739,254,0.12421321868896484,10.548419952392578,1744916194.771415,1744916205.4440486
1441,189,0.12430953979492188,7.839954853057861,1744916195.1046498,1744916203.068915
538,294,0.11676836013793945,12.260246276855469,1744916195.437967,1744916207.8149822
854,125,0.11999773979187012,5.175557374954224,1744916195.7714877,1744916201.0670433
1021,175,0.13532114028930664,7.27954888343811,1744916196.103955,1744916203.5188258
1401,366,0.13663554191589355,15.389153718948364,1744916196.4419384,1744916211.9677281
1149,67,0.1339740753173828,2.761643886566162,1744916196.773953,1744916199.6695712
404,49,0.1354515552520752,2.0076217651367188,1744916197.1055732,1744916199.2486467
324,10,0.12926888465881348,0.37269067764282227,1744916197.4381518,1744916197.9401119
1399,177,0.12172389030456543,7.431239604949951,1744916197.7708418,1744916205.3238058
1621,266,0.13082146644592285,11.18862509727478,1744916198.1043625,1744916209.4238095
513,188,0.10520625114440918,7.890485525131226,1744916198.438535,1744916206.4342275
1147,276,0.11960458755493164,11.608540773391724,1744916198.771498,1744916210.4996438
1013,246,0.13947415351867676,10.35461974143982,1744916199.1039608,1744916209.5980551
869,328,0.13109850883483887,13.89114499092102,1744916199.4509141,1744916213.4731581
1000,238,0.1558699607849121,10.006944179534912,1744916199.7714133,1744916209.9342277
757,206,0.13660883903503418,8.608278036117554,1744916200.104148,1744916208.8490353
1155,508,0.13589859008789062,21.862399101257324,1744916200.437754,1744916222.436052
502,107,0.1292860507965088,4.4596006870269775,1744916200.772806,1744916205.361693
437,185,0.13626718521118164,7.752394914627075,1744916201.1062717,1744916208.994934
832,271,0.12890982627868652,11.463406562805176,1744916201.4382145,1744916213.0305314
1179,284,0.13265466690063477,12.065536975860596,1744916201.7708921,1744916213.9690845
1638,305,0.132232666015625,13.034047365188599,1744916202.105469,1744916215.2717497
1341,346,0.13128209114074707,14.844592094421387,1744916202.443889,1744916217.4197638
757,318,0.1351947784423828,13.597209692001343,1744916202.7786531,1744916216.5110579
836,275,0.13611388206481934,11.74396824836731,1744916203.1153924,1744916214.995475
1149,232,0.1404895782470703,9.850096464157104,1744916203.4398491,1744916213.430436
828,129,0.1431560516357422,5.4150402545928955,1744916203.7709525,1744916209.3291495
855,9,0.14751482009887695,0.3411729335784912,1744916204.1046877,1744916204.5933762
1155,266,0.13210344314575195,11.386687278747559,1744916204.4381142,1744916215.9569051
502,124,0.12961506843566895,5.192551136016846,1744916204.7711556,1744916210.0933223
1118,51,0.12931609153747559,2.0877792835235596,1744916205.1037655,1744916207.3208613
631,114,0.1306600570678711,4.778253793716431,1744916205.4441037,1744916210.353018
631,72,0.13071560859680176,3.0091185569763184,1744916205.7737846,1744916208.9136193
1365,443,0.13472580909729004,19.28531002998352,1744916206.1043732,1744916225.5244095
1130,215,0.12442159652709961,9.225252628326416,1744916206.4448438,1744916215.7945185
1219,319,0.1360161304473877,13.867100477218628,1744916206.7784984,1744916220.7816153
1010,282,0.1385021209716797,12.255269765853882,1744916207.112186,1744916219.5059583
1323,149,0.12619638442993164,6.383318662643433,1744916207.4498093,1744916213.9593248
1107,223,0.14133691787719727,9.70000171661377,1744916207.7747161,1744916217.6160553
861,293,0.14658594131469727,12.768411874771118,1744916208.1042986,1744916221.0192974
1083,248,0.11987090110778809,10.830916404724121,1744916208.4374204,1744916219.388208
1295,307,0.13048601150512695,13.399543046951294,1744916208.7711658,1744916222.3011956
1264,417,0.14246010780334473,18.35541868209839,1744916209.1136737,1744916227.611553
1173,210,0.11996746063232422,9.153887271881104,1744916209.4375222,1744916218.7113771
971,193,0.11468100547790527,8.423569679260254,1744916209.7710288,1744916218.3092797
1819,344,0.12325119972229004,15.08736801147461,1744916210.1040487,1744916225.3146687
1215,327,0.13025784492492676,14.344180583953857,1744916210.4374785,1744916224.9119172
1477,231,0.13602066040039062,10.122287034988403,1744916210.77066,1744916221.028968
1424,84,0.13276267051696777,3.662367343902588,1744916211.1051698,1744916214.9003005
1137,367,0.1317455768585205,16.249507427215576,1744916211.440915,1744916227.8221686
1144,335,0.14402556419372559,14.798912286758423,1744916211.7799807,1744916226.722919
1802,10,0.13306617736816406,0.4000282287597656,1744916212.1044352,1744916212.6375306
760,83,0.13713932037353516,3.6088080406188965,1744916212.4454958,1744916216.1914437
1092,205,0.13397979736328125,9.01536226272583,1744916212.7709491,1744916221.9202917
1002,229,0.14032888412475586,10.05539608001709,1744916213.1131756,1744916223.308901
1731,174,0.12481355667114258,7.625451564788818,1744916213.437094,1744916221.1873596
842,116,0.14525556564331055,5.112686395645142,1744916213.7753866,1744916219.0333292
1010,137,0.12291836738586426,6.031912803649902,1744916214.10421,1744916220.2590413
1211,134,0.14485430717468262,5.87272047996521,1744916214.4434583,1744916220.4610336
1776,79,0.14036154747009277,3.4423341751098633,1744916214.7709298,1744916218.3536258
1236,144,0.1581881046295166,6.30419397354126,1744916215.1078434,1744916221.570226
465,236,0.1063392162322998,10.397080183029175,1744916215.4373596,1744916225.9407797
347,133,0.13526391983032227,5.827269792556763,1744916215.7706585,1744916221.7331927
1656,260,0.1351621150970459,11.515993595123291,1744916216.115622,1744916227.7667787
1935,61,0.14161157608032227,2.6846396923065186,1744916216.4373748,1744916219.2636263
756,9,0.15978741645812988,0.3685321807861328,1744916216.7708268,1744916217.2991467
1426,289,0.1392226219177246,12.92615008354187,1744916217.1039565,1744916230.16933
1278,132,0.1302025318145752,5.740710735321045,1744916217.4382026,1744916223.3091161
1209,263,0.14740490913391113,11.744028568267822,1744916217.777568,1744916229.669002
1249,349,0.11173343658447266,16.063018321990967,1744916218.1046956,1744916234.2794478
973,236,0.13939690589904785,10.511489391326904,1744916218.4374387,1744916229.0883257
1671,651,0.17649173736572266,32.11201310157776,1744916218.770824,1744916251.0593293
648,127,0.14357876777648926,5.501744985580444,1744916219.112009,1744916224.757333
648,352,0.1357266902923584,16.353439331054688,1744916219.437739,1744916235.9269052
1121,225,0.12353324890136719,10.111426830291748,1744916219.7745855,1744916230.0095458
1481,554,0.1439986228942871,27.36775279045105,1744916220.105574,1744916247.6173255
1960,473,0.12200617790222168,22.96051263809204,1744916220.4379163,1744916243.5204358
1697,396,0.11606979370117188,18.93354058265686,1744916220.7817304,1744916239.831341
1088,295,0.13484406471252441,13.766947746276855,1744916221.10912,1744916235.0109122
1133,266,0.1312239170074463,12.315592765808105,1744916221.437529,1744916233.8843467
1396,248,0.14260625839233398,11.479299783706665,1744916221.7722464,1744916233.3941526
971,210,0.12065434455871582,9.608733892440796,1744916222.1046844,1744916231.8340728
1073,110,0.12105107307434082,4.8981897830963135,1744916222.437749,1744916227.45699
1433,182,0.13012051582336426,8.36525273323059,1744916222.7709324,1744916231.2663069
970,162,0.14494872093200684,7.419743061065674,1744916223.117936,1744916230.682628
1247,55,0.13500738143920898,2.420253276824951,1744916223.4377196,1744916225.9929807
776,179,0.14924883842468262,8.328020334243774,1744916223.7780025,1744916232.2552722
727,55,0.14311861991882324,2.4358348846435547,1744916224.104219,1744916226.683173
1825,447,0.0939340591430664,22.582757472991943,1744916224.4377866,1744916247.1144783
1348,438,0.13055181503295898,22.170161962509155,1744916224.7714581,1744916247.0721724
1543,353,0.154144287109375,17.55957055091858,1744916225.1150162,1744916242.8287315
1373,360,0.14722323417663574,18.034753561019897,1744916225.437574,1744916243.619551
1529,308,0.13316774368286133,15.256304264068604,1744916225.7710373,1744916241.1605103
1350,211,0.15802478790283203,10.212599754333496,1744916226.1087332,1744916236.4793582
1168,273,0.1451890468597412,13.507104635238647,1744916226.4379332,1744916240.0902274
1353,515,0.1423783302307129,26.25996971130371,1744916226.770735,1744916253.1730835
1615,258,0.13158965110778809,12.824792385101318,1744916227.1047535,1744916240.0611362
1840,448,0.16333389282226562,23.05397868156433,1744916227.4372475,1744916250.6545608
1400,223,0.14653992652893066,11.070469617843628,1744916227.7816272,1744916238.9986372
1170,246,0.149932861328125,12.353554487228394,1744916228.1040504,1744916240.6075382
1557,134,0.14170312881469727,6.531344413757324,1744916228.4376466,1744916235.1106944
1712,184,0.12681126594543457,9.12971830368042,1744916228.771313,1744916238.0278435
1573,113,0.13295698165893555,5.52692437171936,1744916229.1045754,1744916234.764457
1524,491,0.18405842781066895,25.230440139770508,1744916229.4378645,1744916254.8523636
1487,394,0.14007353782653809,20.49713706970215,1744916229.7713478,1744916250.4085586
1813,29,0.14886713027954102,1.3657703399658203,1744916230.1048012,1744916231.619439
975,59,0.14371633529663086,2.8503546714782715,1744916230.4372716,1744916233.4313433
1236,250,0.15996599197387695,12.882467031478882,1744916230.7707717,1744916243.8132052
968,113,0.16083168983459473,5.6046528816223145,1744916231.109927,1744916236.8754117
1168,341,0.15552258491516113,17.867216110229492,1744916231.451307,1744916249.4740462
1355,574,0.1806633472442627,28.526264429092407,1744916231.7705271,1744916260.4774554
1418,368,0.14767193794250488,19.23196768760681,1744916232.1044226,1744916251.4840624
487,9,0.14585494995117188,0.4099864959716797,1744916232.4377697,1744916232.9936113
2016,84,0.1682281494140625,4.207021713256836,1744916232.7722063,1744916237.147457
870,94,0.14241766929626465,4.749730348587036,1744916233.1046853,1744916237.9968338
1723,552,0.1603407859802246,27.283944606781006,1744916233.4413457,1744916260.8856316
1475,159,0.18268251419067383,8.219265460968018,1744916233.7714548,1744916242.173403
1610,1,0.17337656021118164,0.0018224716186523438,1744916234.1044095,1744916234.2796092
793,92,0.17985057830810547,4.696170091629028,1744916234.443752,1744916239.319773
1007,124,0.14990878105163574,6.429073810577393,1744916234.7711248,1744916241.350108
1372,235,0.14985156059265137,12.50288200378418,1744916235.1108296,1744916247.7635639
1400,237,0.16462206840515137,12.653100967407227,1744916235.4522011,1744916248.2699246
1407,264,0.14757370948791504,14.0476233959198,1744916235.7711942,1744916249.9663918
1654,250,0.1720728874206543,13.327776670455933,1744916236.1123605,1744916249.6122105
1205,245,0.1582345962524414,13.062440156936646,1744916236.4377494,1744916249.6584244
1203,143,0.16789579391479492,7.544025659561157,1744916236.7850897,1744916244.4970114
1666,75,0.1580965518951416,3.907712697982788,1744916237.1044831,1744916241.170293
1188,411,0.18450474739074707,20.80378532409668,1744916237.4396775,1744916258.427968
1370,73,0.17390727996826172,3.8232157230377197,1744916237.7710161,1744916241.7681394
810,84,0.15432476997375488,4.427189588546753,1744916238.1041353,1744916242.68565
1794,376,0.15892553329467773,19.129105806350708,1744916238.4545636,1744916257.742596
1900,403,0.17386460304260254,20.179164171218872,1744916238.7713099,1744916259.124339
1750,302,0.1645493507385254,15.707442283630371,1744916239.1041796,1744916254.9761717
1581,224,0.20418739318847656,11.842323064804077,1744916239.43788,1744916251.4843907
1451,250,0.17878437042236328,13.076879262924194,1744916239.787721,1744916253.043385
1424,335,0.17603778839111328,17.040116786956787,1744916240.1051476,1744916257.321303
1701,148,0.15329289436340332,7.93654990196228,1744916240.4377534,1744916248.527597
1910,72,0.1582794189453125,3.8046281337738037,1744916240.771179,1744916244.734087
1756,124,0.18616509437561035,6.701254606246948,1744916241.1099238,1744916247.9973438
1892,110,0.16733503341674805,5.9213175773620605,1744916241.4460237,1744916247.5346768
1090,152,0.16820669174194336,8.118108749389648,1744916241.7706692,1744916250.0569851
1533,261,0.15415167808532715,13.436813116073608,1744916242.1043801,1744916255.6953452
975,30,0.18896698951721191,1.5403826236724854,1744916242.4371617,1744916244.166512
1625,371,0.1715102195739746,17.85912036895752,1744916242.7829058,1744916260.8135371
899,93,0.17973828315734863,5.027885437011719,1744916243.105276,1744916248.3129003
1149,187,0.17636489868164062,9.683614253997803,1744916243.437525,1744916253.2975047
1621,690,0.1629331111907959,28.084838390350342,1744916243.7708912,1744916272.0186634
1684,283,0.1871204376220703,14.015117645263672,1744916244.1042588,1744916258.3064973
1911,44,0.18095755577087402,2.3963146209716797,1744916244.4482791,1744916247.0255518
1544,210,0.17716717720031738,10.693883895874023,1744916244.7789094,1744916255.6499608
1427,11,0.18285298347473145,0.5350234508514404,1744916245.1114807,1744916245.8293576
1844,20,0.17562413215637207,1.0607948303222656,1744916245.443301,1744916246.6797206
1628,13,0.18542027473449707,0.6769797801971436,1744916245.782247,1744916246.6446474
1480,85,0.18431973457336426,4.4146037101745605,1744916246.1136246,1744916250.7125485
907,11,0.19271540641784668,0.5259311199188232,1744916246.4476554,1744916247.1663024
1817,18,0.1717393398284912,0.8980369567871094,1744916246.788518,1744916247.8582947
1711,362,0.18276071548461914,16.001009941101074,1744916247.1102474,1744916263.2940185
1767,366,0.17887592315673828,16.011329650878906,1744916247.4473817,1744916263.637588
1858,76,0.16196823120117188,3.799011468887329,1744916247.7733796,1744916251.7343595
1251,154,0.15171384811401367,7.5605456829071045,1744916248.1040967,1744916255.8163567
1893,139,0.16825532913208008,6.828287601470947,1744916248.4471302,1744916255.4436734
1038,155,0.13770627975463867,7.536476373672485,1744916248.7715018,1744916256.4456851
1075,171,0.1740419864654541,8.158398628234863,1744916249.1141,1744916257.446541
1401,571,0.1681814193725586,21.98449420928955,1744916249.4371238,1744916271.5898004
1975,232,0.1804649829864502,10.525740385055542,1744916249.7713315,1744916260.4775376
1782,87,0.1556713581085205,4.199118137359619,1744916250.1048315,1744916254.4596214
1475,11,0.16211342811584473,0.49331116676330566,1744916250.4485102,1744916251.1039352
1872,215,0.15294289588928223,9.62537956237793,1744916250.7711837,1744916260.5495067
1652,138,0.152724027633667,6.453603267669678,1744916251.1040506,1744916257.7103782
1589,301,0.15946626663208008,12.476560831069946,1744916251.4417484,1744916264.077776
935,84,0.14768218994140625,4.051192760467529,1744916251.7722926,1744916255.9711683
1939,403,0.16123461723327637,15.632773637771606,1744916252.1070821,1744916267.901091
1413,179,0.16232919692993164,7.903505802154541,1744916252.4454272,1744916260.511263
1267,131,0.17925047874450684,5.932045936584473,1744916252.7705014,1744916258.8817985
1512,12,0.138519287109375,0.5308773517608643,1744916253.104485,1744916253.773882
1023,80,0.1488645076751709,3.6822423934936523,1744916253.4380956,1744916257.2692032
1442,262,0.15088605880737305,10.452727794647217,1744916253.773998,1744916264.3776126
1546,12,0.15420198440551758,0.5402472019195557,1744916254.1148543,1744916254.8093042
1119,72,0.14334893226623535,3.2144689559936523,1744916254.4373088,1744916257.7951274
1716,171,0.14777398109436035,7.020946025848389,1744916254.770555,1744916261.9392757
1623,91,0.15411114692687988,3.906991720199585,1744916255.1055894,1744916259.1666934
1208,68,0.1591167449951172,2.9088823795318604,1744916255.4437203,1744916258.5117197
1830,147,0.1517491340637207,5.903498411178589,1744916255.7779267,1744916261.8331747
